"No","Ch1","Ch2","Ch3","Ch4"
21566,0.24,0.178,0.262,0.32
21567,0.12,0.29,0.338,0.252
21568,0.212,0.434,0.15,0.204
21569,0.426,0.15,0.222,0.202
21570,0.138,0.274,0.47,0.118
21571,0.158,0.504,0.148,0.19
21572,0.2,0.166,0.396,0.238
21573,0.212,0.186,0.202,0.4
21574,0.164,0.302,0.34,0.194
21575,0.142,0.154,0.48,0.224
21576,0.248,0.216,0.278,0.258
21577,0.312,0.182,0.388,0.118
21578,0.314,0.262,0.188,0.236
21579,0.144,0.226,0.212,0.418
21580,0.14,0.452,0.15,0.258
21581,0.362,0.204,0.158,0.276
21582,0.13,0.19,0.354,0.326
21583,0.158,0.192,0.2,0.45
21584,0.186,0.276,0.222,0.316
21585,0.364,0.2,0.162,0.274
21586,0.204,0.384,0.192,0.22
21587,0.122,0.498,0.14,0.24
21588,0.13,0.17,0.432,0.268
21589,0.154,0.15,0.428,0.268
21590,0.142,0.15,0.458,0.25
21591,0.124,0.172,0.392,0.312
21592,0.172,0.316,0.116,0.396
21593,0.39,0.222,0.146,0.242
21594,0.16,0.194,0.21,0.436
21595,0.272,0.186,0.126,0.416
21596,0.172,0.56,0.076,0.192
21597,0.27,0.304,0.142,0.284
21598,0.116,0.398,0.284,0.202
21599,0.214,0.31,0.288,0.188
21600,0.158,0.21,0.124,0.508
21601,0.14,0.206,0.234,0.42
21602,0.102,0.402,0.308,0.188
21603,0.33,0.134,0.148,0.388
21604,0.07,0.226,0.422,0.282
21605,0.18,0.074,0.418,0.328
21606,0.2,0.102,0.386,0.312
21607,0.488,0.19,0.068,0.254
21608,0.2,0.446,0.102,0.252
21609,0.1,0.108,0.408,0.384
21610,0.302,0.31,0.104,0.284
21611,0.082,0.182,0.446,0.29
21612,0.554,0.118,0.222,0.106
21613,0.09,0.25,0.36,0.3
21614,0.07,0.348,0.296,0.286
21615,0.228,0.358,0.078,0.336
21616,0.164,0.074,0.584,0.178
21617,0.156,0.294,0.268,0.282
21618,0.222,0.14,0.216,0.422
21619,0.208,0.228,0.13,0.434
21620,0.114,0.582,0.074,0.23
21621,0.158,0.336,0.15,0.356
21622,0.124,0.274,0.186,0.416
21623,0.252,0.36,0.18,0.208
21624,0.396,0.26,0.178,0.166
21625,0.172,0.204,0.368,0.256
21626,0.388,0.234,0.17,0.208
21627,0.192,0.274,0.33,0.204
21628,0.228,0.494,0.126,0.152
21629,0.374,0.224,0.194,0.208
21630,0.17,0.262,0.24,0.328
21631,0.236,0.176,0.456,0.132
21632,0.21,0.25,0.336,0.204
21633,0.152,0.33,0.218,0.3
21634,0.252,0.45,0.162,0.136
21635,0.146,0.536,0.17,0.148
21636,0.368,0.272,0.16,0.2
21637,0.32,0.356,0.134,0.19
21638,0.234,0.338,0.316,0.112
21639,0.248,0.458,0.142,0.152
21640,0.398,0.256,0.192,0.154
21641,0.28,0.298,0.28,0.142
21642,0.404,0.174,0.23,0.192
21643,0.104,0.228,0.472,0.196
21644,0.286,0.276,0.154,0.284
21645,0.156,0.514,0.15,0.18
21646,0.164,0.23,0.408,0.198
21647,0.176,0.178,0.39,0.256
21648,0.254,0.196,0.372,0.178
21649,0.49,0.128,0.244,0.138
21650,0.138,0.278,0.354,0.23
21651,0.454,0.128,0.146,0.272
21652,0.21,0.148,0.222,0.42
21653,0.488,0.192,0.128,0.192
21654,0.602,0.12,0.132,0.146
21655,0.352,0.106,0.408,0.134
21656,0.44,0.132,0.182,0.246
21657,0.452,0.16,0.176,0.212
21658,0.46,0.168,0.19,0.182
21659,0.43,0.15,0.196,0.224
21660,0.17,0.166,0.202,0.462
21661,0.222,0.244,0.188,0.346
21662,0.126,0.538,0.132,0.204
21663,0.102,0.182,0.584,0.132
21664,0.138,0.194,0.284,0.384
21665,0.376,0.248,0.146,0.23
21666,0.106,0.34,0.172,0.382
21667,0.08,0.362,0.166,0.392
21668,0.312,0.26,0.144,0.284
21669,0.202,0.278,0.128,0.392
21670,0.134,0.494,0.096,0.276
21671,0.072,0.45,0.38,0.098
21672,0.114,0.216,0.252,0.418
21673,0.276,0.346,0.108,0.27
21674,0.374,0.15,0.194,0.282
21675,0.332,0.162,0.108,0.398
21676,0.088,0.614,0.136,0.162
21677,0.49,0.114,0.246,0.15
21678,0.158,0.332,0.378,0.132
21679,0.134,0.488,0.07,0.308
21680,0.31,0.108,0.43,0.152
21681,0.332,0.154,0.178,0.336
21682,0.298,0.288,0.152,0.262
21683,0.29,0.152,0.262,0.296
21684,0.28,0.196,0.168,0.356
21685,0.14,0.264,0.142,0.454
21686,0.124,0.41,0.264,0.202
21687,0.2,0.148,0.378,0.274
21688,0.23,0.19,0.192,0.388
21689,0.22,0.47,0.108,0.202
21690,0.474,0.276,0.092,0.158
21691,0.17,0.48,0.126,0.224
21692,0.096,0.268,0.458,0.178
21693,0.138,0.528,0.092,0.242
21694,0.172,0.248,0.132,0.448
21695,0.328,0.296,0.218,0.158
21696,0.42,0.234,0.146,0.2
21697,0.41,0.15,0.248,0.192
21698,0.22,0.12,0.516,0.144
