No,Ch1,Ch2,Ch3,Ch4
21566,0.158948958,0.081447561,0.424053995,0.335549486
21567,0.038420491,0.407828615,0.361219338,0.192531556
21568,0.317732505,0.487205262,0.060938492,0.134123742
21569,0.549784828,0.094089899,0.147614157,0.208511115
21570,0.099438454,0.427875345,0.360794306,0.111891895
21571,0.074100087,0.638937348,0.131203226,0.155759338
21572,0.113068336,0.058023958,0.544618713,0.284288993
21573,0.130624962,0.179018474,0.160296206,0.530060359
21574,0.119309653,0.337976204,0.413997687,0.128716456
21575,0.03607673,0.065238066,0.623592866,0.275092338
21576,0.275620408,0.201738849,0.304698501,0.217942242
21577,0.229561783,0.098388986,0.528415296,0.143633935
21578,0.401929057,0.267165413,0.117866026,0.213039503
21579,0.061811652,0.14768267,0.20397212,0.586533558
21580,0.032564528,0.554117457,0.231886706,0.181431309
21581,0.454747987,0.058938401,0.13463001,0.351683602
21582,0.10547967,0.223560647,0.346832489,0.324127193
21583,0.157023409,0.149782624,0.235729979,0.457463989
21584,0.224718752,0.312657131,0.051957704,0.410666413
21585,0.237376035,0.308780843,0.176714801,0.277128321
21586,0.215500957,0.382535143,0.191238851,0.210725049
21587,0.046039544,0.481563383,0.240995869,0.231401204
21588,0.030601095,0.087182256,0.534813702,0.347402947
21589,0.209910733,0.058251835,0.515376306,0.216461126
21590,0.033588143,0.161952454,0.506376566,0.298082838
21591,0.049478548,0.212290111,0.405356287,0.332875054
21592,0.134235899,0.232851826,0.108665321,0.524246953
21593,0.368007097,0.219784737,0.180393434,0.231814732
21594,0.129787847,0.158853763,0.255068066,0.456290324
21595,0.259494436,0.22240005,0.084514239,0.433591274
21596,0.152621908,0.62896032,0.080741329,0.137676443
21597,0.307056154,0.284040646,0.083886269,0.325016931
21598,0.094412082,0.380977216,0.332107358,0.192503344
21599,0.217406479,0.378778044,0.256387972,0.147427505
21600,0.092486566,0.202750589,0.107821403,0.596941442
21601,0.055889927,0.181985453,0.194627908,0.567496713
21602,0.040022124,0.378368482,0.346429345,0.235180049
21603,0.42665161,0.054839098,0.22191378,0.296595511
21604,0.028820442,0.226627308,0.338276721,0.406275529
21605,0.277489507,0.051733135,0.322764424,0.348012934
21606,0.178302835,0.036308501,0.325543004,0.459845661
21607,0.431024906,0.062266548,0.069068515,0.437640031
21608,0.332477921,0.344068866,0.028362582,0.295090632
21609,0.043176181,0.059147936,0.363116318,0.534559565
21610,0.268489138,0.290012067,0.046777717,0.394721079
21611,0.067566376,0.038060745,0.49244202,0.401930859
21612,0.306698922,0.189045822,0.264729112,0.239526144
21613,0.039921014,0.175084027,0.276175463,0.508819496
21614,0.106079305,0.368276649,0.279729276,0.24591477
21615,0.294125539,0.281615003,0.042014637,0.38224482
21616,0.359413863,0.020675275,0.393614926,0.226295936
21617,0.246082807,0.280086425,0.22075802,0.253072749
21618,0.209633591,0.113460463,0.259234324,0.417671622
21619,0.133849671,0.130776221,0.106900396,0.628473711
21620,0.083478345,0.530478808,0.082982312,0.303060535
21621,0.233512367,0.268308635,0.203902633,0.294276365
21622,0.142421316,0.217936386,0.134629231,0.505013067
21623,0.437492291,0.363129484,0.054916116,0.144462109
21624,0.581099307,0.095276374,0.09906277,0.224561549
21625,0.142921048,0.098220546,0.511394126,0.24746428
21626,0.638021382,0.052956265,0.093878398,0.215143955
21627,0.111122298,0.269651195,0.399223982,0.220002525
21628,0.088415561,0.65460013,0.121331496,0.135652814
21629,0.481795184,0.134011507,0.125977806,0.258215504
21630,0.229292554,0.217862082,0.203850516,0.348994848
21631,0.147856055,0.037039576,0.731792259,0.08331211
21632,0.059672494,0.273849725,0.407187493,0.259290288
21633,0.136342209,0.430624768,0.126547376,0.306485647
21634,0.086461384,0.714543549,0.074321095,0.124673972
21635,0.040588891,0.675346138,0.162987723,0.121077248
21636,0.648077449,0.078731947,0.082888413,0.190302191
21637,0.478788266,0.241577601,0.055447347,0.224186786
21638,0.053939513,0.351632837,0.453820132,0.140607517
21639,0.278440464,0.479222121,0.110777758,0.131559657
21640,0.541535098,0.25581506,0.054049295,0.148600546
21641,0.140587195,0.26066607,0.471691744,0.12705499
21642,0.342457989,0.274140122,0.177691655,0.205710234
21643,0.038654022,0.336364433,0.350941731,0.274039814
21644,0.267522241,0.243128056,0.173347355,0.316002349
21645,0.09632177,0.495268704,0.167972924,0.240436602
21646,0.173908894,0.254647005,0.372303015,0.199141086
21647,0.237508385,0.20847916,0.389279749,0.164732706
21648,0.340166505,0.097109343,0.362315521,0.20040863
21649,0.369225289,0.142374303,0.34548966,0.142910748
21650,0.16186927,0.300295425,0.34491577,0.192919534
21651,0.402079506,0.060408587,0.135792582,0.401719325
21652,0.054178237,0.11055797,0.25950971,0.575754083
21653,0.551043843,0.170582579,0.08074543,0.197628148
21654,0.533637339,0.144833207,0.107605537,0.213923917
21655,0.359077749,0.025400977,0.451402309,0.164118964
21656,0.453190606,0.135051311,0.179378525,0.232379558
21657,0.452749553,0.078454652,0.143578676,0.325217119
21658,0.399938608,0.107208413,0.28432356,0.208529418
21659,0.465635959,0.126538599,0.152932839,0.254892603
21660,0.138024936,0.097512643,0.340438685,0.424023736
21661,0.068829955,0.307351042,0.252259608,0.371559394
21662,0.045093856,0.65262748,0.036507084,0.26577158
21663,0.141038347,0.109487541,0.526238336,0.223235776
21664,0.058946869,0.366629678,0.214322939,0.360100515
21665,0.319090227,0.254437506,0.151848,0.274624267
21666,0.072352692,0.458605176,0.232087429,0.236954704
21667,0.049277417,0.513503872,0.19400897,0.243209741
21668,0.309554704,0.194088927,0.17791811,0.318438259
21669,0.235090969,0.233608177,0.0879699,0.443330953
21670,0.141240095,0.527340513,0.086531302,0.244888091
21671,0.076117851,0.364934246,0.410125315,0.148822588
21672,0.040511569,0.262832914,0.490082125,0.206573392
21673,0.452837758,0.105044588,0.04747126,0.394646393
21674,0.372601396,0.112982334,0.266023041,0.24839323
21675,0.259017572,0.231363349,0.157594252,0.352024827
21676,0.112235769,0.507177042,0.085644008,0.294943181
21677,0.435391997,0.067465351,0.32631964,0.170823012
21678,0.117687107,0.48461381,0.295191537,0.102507546
21679,0.211214007,0.388686882,0.076356521,0.32374259
21680,0.215257808,0.097193397,0.56444291,0.123105885
21681,0.30178357,0.07619713,0.217017615,0.405001686
21682,0.396609672,0.27215747,0.054295803,0.276937055
21683,0.302339712,0.043056047,0.370383521,0.284220721
21684,0.369720783,0.068006299,0.255213579,0.307059339
21685,0.198868373,0.272292807,0.14739192,0.3814469
21686,0.074432156,0.455720982,0.24587486,0.223972002
21687,0.126234024,0.092431008,0.499270718,0.28206425
21688,0.210613377,0.184907158,0.113570871,0.490908594
21689,0.161179928,0.624923461,0.067239412,0.146657199
21690,0.703281962,0.153831695,0.023517731,0.119368612
21691,0.133570584,0.544841032,0.103957172,0.217631211
21692,0.045982817,0.303546875,0.510596121,0.139874186
21693,0.06791594,0.705072926,0.053014089,0.173997046
