"No","Ch1","Ch2","Ch3","Ch4"
21566,0.222,0.084,0.286,0.408
21567,0.056,0.328,0.472,0.144
21568,0.184,0.596,0.044,0.176
21569,0.676,0.066,0.082,0.176
21570,0.138,0.264,0.504,0.094
21571,0.14,0.602,0.156,0.102
21572,0.1,0.056,0.688,0.156
21573,0.168,0.094,0.374,0.364
21574,0.138,0.26,0.43,0.172
21575,0.088,0.116,0.628,0.168
21576,0.198,0.182,0.238,0.382
21577,0.412,0.15,0.366,0.072
21578,0.502,0.25,0.124,0.124
21579,0.168,0.094,0.374,0.364
21580,0.15,0.524,0.168,0.158
21581,0.596,0.082,0.11,0.212
21582,0.118,0.102,0.476,0.304
21583,0.21,0.102,0.324,0.364
21584,0.212,0.292,0.14,0.356
21585,0.354,0.118,0.11,0.418
21586,0.11,0.436,0.278,0.176
21587,0.056,0.588,0.114,0.242
21588,0.042,0.076,0.394,0.488
21589,0.114,0.07,0.352,0.464
21590,0.038,0.084,0.462,0.416
21591,0.044,0.084,0.372,0.5
21592,0.082,0.202,0.066,0.65
21593,0.42,0.242,0.122,0.216
21594,0.17,0.17,0.184,0.476
21595,0.172,0.18,0.086,0.562
21596,0.098,0.654,0.102,0.146
21597,0.372,0.184,0.116,0.328
21598,0.066,0.288,0.45,0.196
21599,0.168,0.306,0.272,0.254
21600,0.062,0.218,0.124,0.596
21601,0.058,0.142,0.13,0.67
21602,0.064,0.334,0.242,0.36
21603,0.352,0.086,0.12,0.442
21604,0.072,0.172,0.524,0.232
21605,0.1,0.082,0.624,0.194
21606,0.226,0.078,0.448,0.248
21607,0.66,0.106,0.042,0.192
21608,0.246,0.532,0.064,0.158
21609,0.09,0.068,0.548,0.294
21610,0.268,0.45,0.064,0.218
21611,0.054,0.088,0.63,0.228
21612,0.532,0.238,0.128,0.102
21613,0.044,0.29,0.392,0.274
21614,0.124,0.312,0.358,0.206
21615,0.356,0.41,0.054,0.18
21616,0.112,0.076,0.65,0.162
21617,0.212,0.268,0.26,0.26
21618,0.216,0.048,0.298,0.438
21619,0.16,0.252,0.098,0.49
21620,0.056,0.688,0.056,0.2
21621,0.272,0.26,0.192,0.276
21622,0.128,0.278,0.208,0.386
21623,0.292,0.38,0.192,0.136
21624,0.406,0.208,0.278,0.108
21625,0.172,0.162,0.436,0.23
21626,0.484,0.25,0.166,0.1
21627,0.314,0.268,0.342,0.076
21628,0.474,0.376,0.076,0.074
21629,0.3,0.224,0.33,0.146
21630,0.192,0.232,0.27,0.306
21631,0.206,0.148,0.57,0.076
21632,0.226,0.368,0.268,0.138
21633,0.186,0.36,0.156,0.298
21634,0.422,0.41,0.112,0.056
21635,0.158,0.702,0.102,0.038
21636,0.308,0.208,0.378,0.106
21637,0.314,0.202,0.38,0.104
21638,0.204,0.522,0.216,0.058
21639,0.192,0.422,0.224,0.162
21640,0.468,0.284,0.178,0.07
21641,0.394,0.382,0.194,0.03
21642,0.27,0.168,0.12,0.442
21643,0.086,0.098,0.376,0.44
21644,0.222,0.244,0.11,0.424
21645,0.134,0.368,0.27,0.228
21646,0.196,0.244,0.326,0.234
21647,0.242,0.136,0.36,0.262
21648,0.352,0.116,0.242,0.29
21649,0.622,0.094,0.2,0.084
21650,0.214,0.168,0.31,0.308
21651,0.36,0.096,0.224,0.32
21652,0.14,0.094,0.352,0.414
21653,0.648,0.14,0.064,0.148
21654,0.714,0.098,0.082,0.106
21655,0.452,0.142,0.288,0.118
21656,0.368,0.146,0.082,0.404
21657,0.658,0.094,0.078,0.17
21658,0.336,0.132,0.15,0.382
21659,0.458,0.14,0.12,0.282
21660,0.12,0.122,0.292,0.466
21661,0.11,0.218,0.228,0.444
21662,0.092,0.592,0.146,0.17
21663,0.076,0.108,0.702,0.114
21664,0.048,0.314,0.27,0.368
21665,0.344,0.202,0.124,0.33
21666,0.102,0.392,0.174,0.332
21667,0.09,0.44,0.174,0.296
21668,0.384,0.192,0.086,0.338
21669,0.1,0.358,0.052,0.49
21670,0.17,0.476,0.088,0.266
21671,0.096,0.304,0.474,0.126
21672,0.058,0.188,0.434,0.32
21673,0.568,0.186,0.038,0.208
21674,0.444,0.07,0.214,0.272
21675,0.2,0.286,0.096,0.418
21676,0.078,0.686,0.14,0.096
21677,0.466,0.104,0.202,0.228
21678,0.07,0.39,0.222,0.318
21679,0.17,0.48,0.048,0.302
21680,0.126,0.048,0.682,0.144
21681,0.33,0.052,0.146,0.472
21682,0.542,0.184,0.066,0.208
21683,0.334,0.066,0.252,0.348
21684,0.326,0.164,0.094,0.416
21685,0.16,0.216,0.136,0.488
21686,0.084,0.598,0.116,0.202
21687,0.064,0.038,0.526,0.372
21688,0.318,0.112,0.1,0.47
21689,0.086,0.794,0.05,0.07
21690,0.77,0.082,0.042,0.106
21691,0.1,0.502,0.072,0.326
21692,0.032,0.318,0.54,0.11
21693,0.28,0.406,0.068,0.246
21694,0.204,0.262,0.082,0.452
21695,0.386,0.358,0.124,0.132
21696,0.63,0.136,0.068,0.166
21697,0.494,0.166,0.222,0.118
21698,0.13,0.048,0.658,0.164
21699,0.256,0.59,0.018,0.136
21700,0.412,0.2,0.11,0.278
21701,0.436,0.136,0.17,0.258
21702,0.08,0.638,0.11,0.172
21703,0.078,0.424,0.044,0.454
21704,0.102,0.266,0.424,0.208
21705,0.126,0.144,0.28,0.45
21706,0.104,0.322,0.164,0.41
21707,0.196,0.564,0.076,0.164
21708,0.074,0.444,0.232,0.25
21709,0.134,0.414,0.088,0.364
21710,0.494,0.056,0.138,0.312
21711,0.058,0.494,0.186,0.262
21712,0.116,0.438,0.034,0.412
21713,0.562,0.072,0.116,0.25
21714,0.106,0.604,0.144,0.146
21715,0.562,0.066,0.124,0.248
21716,0.096,0.214,0.126,0.564
21717,0.264,0.096,0.3,0.34
21718,0.18,0.54,0.048,0.232
21719,0.352,0.112,0.122,0.414
21720,0.452,0.124,0.062,0.362
21721,0.098,0.338,0.308,0.256
21722,0.498,0.184,0.106,0.212
21723,0.072,0.314,0.13,0.484
21724,0.474,0.19,0.15,0.186
21725,0.064,0.506,0.102,0.328
21726,0.038,0.31,0.278,0.374
21727,0.154,0.098,0.636,0.112
21728,0.126,0.09,0.326,0.458
21729,0.164,0.352,0.124,0.36
21730,0.424,0.13,0.092,0.354
21731,0.342,0.18,0.28,0.198
21732,0.24,0.242,0.11,0.408
21733,0.45,0.214,0.068,0.268
21734,0.068,0.676,0.136,0.12
21735,0.2,0.236,0.118,0.446
21736,0.368,0.306,0.06,0.266
21737,0.204,0.14,0.47,0.186
21738,0.262,0.148,0.288,0.302
21739,0.16,0.414,0.316,0.11
21740,0.12,0.544,0.176,0.16
21741,0.046,0.28,0.16,0.514
21742,0.12,0.114,0.584,0.182
21743,0.364,0.194,0.078,0.364
21744,0.518,0.138,0.26,0.084
21745,0.216,0.15,0.264,0.37
21746,0.32,0.396,0.062,0.222
21747,0.422,0.294,0.118,0.166
21748,0.38,0.272,0.112,0.236
21749,0.058,0.396,0.27,0.276
21750,0.12,0.098,0.498,0.284
21751,0.49,0.094,0.296,0.12
21752,0.386,0.118,0.138,0.358
21753,0.192,0.142,0.276,0.39
21754,0.156,0.39,0.116,0.338
21755,0.068,0.178,0.342,0.412
21756,0.104,0.474,0.106,0.316
21757,0.166,0.504,0.062,0.268
21758,0.264,0.22,0.148,0.368
21759,0.29,0.526,0.126,0.058
21760,0.308,0.05,0.204,0.438
21761,0.118,0.33,0.422,0.13
21762,0.114,0.594,0.186,0.106
21763,0.498,0.136,0.066,0.3
21764,0.158,0.108,0.638,0.096
21765,0.486,0.134,0.116,0.264
21766,0.084,0.522,0.058,0.336
21767,0.102,0.204,0.36,0.334
21768,0.094,0.258,0.488,0.16
21769,0.23,0.272,0.07,0.428
21770,0.212,0.47,0.2,0.118
21771,0.048,0.118,0.354,0.48
21772,0.102,0.27,0.472,0.156
21773,0.152,0.54,0.178,0.13
21774,0.088,0.216,0.448,0.248
21775,0.206,0.288,0.208,0.298
21776,0.504,0.186,0.19,0.12
21777,0.084,0.084,0.542,0.29
21778,0.296,0.152,0.16,0.392
21779,0.546,0.092,0.062,0.3
21780,0.15,0.188,0.454,0.208
21781,0.114,0.102,0.584,0.2
21782,0.306,0.076,0.54,0.078
21783,0.382,0.098,0.076,0.444
21784,0.632,0.15,0.058,0.16
21785,0.148,0.468,0.33,0.054
21786,0.052,0.088,0.24,0.62
21787,0.104,0.754,0.06,0.082
21788,0.414,0.2,0.07,0.316
21789,0.078,0.37,0.166,0.386
21790,0.576,0.108,0.086,0.23
21791,0.314,0.218,0.098,0.37
21792,0.096,0.302,0.402,0.2
21793,0.158,0.2,0.494,0.148
21794,0.104,0.366,0.4,0.13
21795,0.22,0.058,0.548,0.174
21796,0.198,0.28,0.08,0.442
21797,0.182,0.606,0.062,0.15
21798,0.374,0.134,0.28,0.212
21799,0.052,0.09,0.278,0.58
21800,0.144,0.09,0.418,0.348
21801,0.134,0.088,0.454,0.324
21802,0.076,0.202,0.426,0.296
21803,0.232,0.112,0.426,0.23
21804,0.17,0.494,0.122,0.214
21805,0.466,0.07,0.198,0.266
21806,0.072,0.408,0.176,0.344
21807,0.148,0.422,0.12,0.31
21808,0.258,0.088,0.13,0.524
21809,0.592,0.07,0.106,0.232
21810,0.57,0.152,0.146,0.132
21811,0.128,0.52,0.232,0.12
21812,0.166,0.116,0.41,0.308
21813,0.226,0.556,0.052,0.166
21814,0.11,0.386,0.376,0.128
21815,0.32,0.068,0.298,0.314
21816,0.182,0.582,0.048,0.188
21817,0.19,0.234,0.41,0.166
21818,0.1,0.152,0.336,0.412
21819,0.18,0.342,0.042,0.436
21820,0.516,0.164,0.126,0.194
21821,0.154,0.188,0.43,0.228
21822,0.382,0.39,0.064,0.164
21823,0.158,0.316,0.278,0.248
21824,0.114,0.46,0.294,0.132
21825,0.056,0.332,0.122,0.49
21826,0.322,0.374,0.214,0.09
21827,0.124,0.23,0.496,0.15
21828,0.06,0.62,0.076,0.244
21829,0.154,0.2,0.462,0.184
21830,0.07,0.26,0.234,0.436
21831,0.184,0.23,0.122,0.464
21832,0.352,0.328,0.088,0.232
21833,0.39,0.13,0.264,0.216
21834,0.498,0.176,0.182,0.144
21835,0.05,0.5,0.112,0.338
21836,0.092,0.152,0.588,0.168
21837,0.112,0.096,0.462,0.33
21838,0.13,0.118,0.6,0.152
21839,0.086,0.446,0.22,0.248
21840,0.39,0.13,0.264,0.216
21841,0.276,0.346,0.166,0.212
21842,0.126,0.252,0.464,0.158
21843,0.438,0.18,0.136,0.246
21844,0.108,0.444,0.242,0.206
21845,0.424,0.088,0.17,0.318
21846,0.094,0.426,0.276,0.204
21847,0.454,0.128,0.204,0.214
21848,0.088,0.272,0.18,0.46
21849,0.326,0.518,0.064,0.092
21850,0.504,0.252,0.076,0.168
21851,0.156,0.546,0.028,0.27
21852,0.424,0.118,0.128,0.33
21853,0.114,0.144,0.562,0.18
21854,0.402,0.154,0.126,0.318
21855,0.15,0.436,0.066,0.348
21856,0.57,0.162,0.176,0.092
21857,0.098,0.582,0.024,0.296
21858,0.642,0.064,0.09,0.204
21859,0.334,0.064,0.18,0.422
21860,0.432,0.374,0.044,0.15
21861,0.178,0.084,0.61,0.128
21862,0.044,0.422,0.308,0.226
21863,0.07,0.222,0.246,0.462
21864,0.616,0.17,0.04,0.174
21865,0.104,0.336,0.36,0.2
21866,0.156,0.128,0.58,0.136
21867,0.074,0.082,0.338,0.506
21868,0.172,0.076,0.528,0.224
21869,0.376,0.064,0.208,0.352
21870,0.226,0.122,0.446,0.206
21871,0.642,0.17,0.048,0.14
21872,0.026,0.46,0.342,0.172
21873,0.24,0.302,0.39,0.068
21874,0.032,0.45,0.13,0.388
21875,0.336,0.308,0.056,0.3
21876,0.538,0.094,0.054,0.314
21877,0.068,0.564,0.08,0.288
21878,0.408,0.464,0.042,0.086
21879,0.364,0.182,0.07,0.384
21880,0.382,0.1,0.27,0.248
21881,0.048,0.284,0.156,0.512
21882,0.172,0.128,0.178,0.522
21883,0.048,0.282,0.168,0.502
21884,0.212,0.498,0.07,0.22
21885,0.112,0.498,0.094,0.296
21886,0.294,0.236,0.102,0.368
21887,0.168,0.054,0.47,0.308
21888,0.016,0.188,0.45,0.346
21889,0.146,0.396,0.152,0.306
21890,0.182,0.154,0.306,0.358
21891,0.298,0.27,0.296,0.136
21892,0.128,0.208,0.314,0.35
21893,0.194,0.19,0.198,0.418
21894,0.054,0.134,0.334,0.478
21895,0.106,0.134,0.362,0.398
21896,0.14,0.458,0.3,0.102
21897,0.184,0.306,0.304,0.206
21898,0.118,0.218,0.512,0.152
21899,0.116,0.296,0.508,0.08
21900,0.138,0.12,0.234,0.508
21901,0.232,0.562,0.076,0.13
21902,0.18,0.248,0.44,0.132
21903,0.258,0.336,0.278,0.128
21904,0.102,0.072,0.564,0.262
21905,0.114,0.466,0.218,0.202
21906,0.128,0.208,0.314,0.35
21907,0.096,0.296,0.39,0.218
21908,0.354,0.16,0.124,0.362
21909,0.182,0.144,0.328,0.346
21910,0.36,0.216,0.066,0.358
21911,0.158,0.7,0.062,0.08
21912,0.158,0.518,0.042,0.282
21913,0.174,0.32,0.066,0.44
21914,0.068,0.062,0.104,0.766
21915,0.164,0.086,0.42,0.33
21916,0.066,0.054,0.112,0.768
21917,0.13,0.096,0.078,0.696
21918,0.05,0.18,0.628,0.142
21919,0.258,0.08,0.52,0.142
21920,0.11,0.294,0.078,0.518
21921,0.21,0.534,0.108,0.148
21922,0.46,0.194,0.044,0.302
21923,0.116,0.064,0.102,0.718
21924,0.114,0.074,0.186,0.626
21925,0.23,0.256,0.16,0.354
21926,0.326,0.032,0.082,0.56
21927,0.166,0.146,0.51,0.178
21928,0.2,0.53,0.052,0.218
21929,0.112,0.084,0.186,0.618
21930,0.062,0.262,0.284,0.392
21931,0.144,0.182,0.112,0.562
21932,0.09,0.056,0.532,0.322
21933,0.114,0.378,0.12,0.388
21934,0.098,0.372,0.168,0.362
21935,0.146,0.12,0.14,0.594
21936,0.218,0.222,0.138,0.422
21937,0.146,0.104,0.508,0.242
21938,0.076,0.374,0.222,0.328
21939,0.068,0.21,0.202,0.52
21940,0.276,0.258,0.098,0.368
21941,0.05,0.108,0.306,0.536
21942,0.162,0.41,0.202,0.226
21943,0.072,0.254,0.158,0.516
21944,0.12,0.43,0.24,0.21
21945,0.126,0.194,0.14,0.54
21946,0.368,0.116,0.124,0.392
21947,0.376,0.226,0.14,0.258
21948,0.18,0.36,0.212,0.248
21949,0.156,0.382,0.144,0.318
21950,0.122,0.53,0.052,0.296
21951,0.08,0.216,0.504,0.2
21952,0.418,0.166,0.092,0.324
21953,0.244,0.296,0.198,0.262
21954,0.216,0.128,0.168,0.488
21955,0.238,0.218,0.206,0.338
21956,0.112,0.09,0.374,0.424
21957,0.21,0.192,0.192,0.406
21958,0.048,0.692,0.178,0.082
21959,0.12,0.09,0.26,0.53
21960,0.232,0.386,0.066,0.316
21961,0.348,0.112,0.388,0.152
21962,0.56,0.154,0.186,0.1
21963,0.078,0.484,0.364,0.074
21964,0.144,0.118,0.622,0.116
21965,0.118,0.15,0.328,0.404
21966,0.074,0.082,0.332,0.512
21967,0.278,0.08,0.226,0.416
21968,0.408,0.354,0.084,0.154
21969,0.088,0.164,0.138,0.61
21970,0.312,0.184,0.106,0.398
21971,0.112,0.208,0.53,0.15
21972,0.208,0.268,0.088,0.436
21973,0.37,0.348,0.054,0.228
